Time, Velocity, Acceleration, X, Y, rotation, curvature
State(Sec: 1.93, Vel m/s: 1.75, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 1.85, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 1.98, Vel m/s: 1.70, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 1.93, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.03, Vel m/s: 1.65, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.02, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.08, Vel m/s: 1.59, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.11, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.14, Vel m/s: 1.53, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.20, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.20, Vel m/s: 1.47, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.29, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.27, Vel m/s: 1.40, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.39, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.34, Vel m/s: 1.33, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.49, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.42, Vel m/s: 1.25, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.59, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.51, Vel m/s: 1.17, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.70, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.60, Vel m/s: 1.07, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.80, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.70, Vel m/s: 0.97, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.90, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.81, Vel m/s: 0.87, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.00, Y: 0.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
State(Sec: 2.85, Vel m/s: 0.82, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.04, Y: 0.00), Rotation2d(Rads: 0.02, Deg: 1.35)), Curvature: 1.28)
State(Sec: 2.90, Vel m/s: 0.78, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.07, Y: 0.00), Rotation2d(Rads: 0.10, Deg: 5.47)), Curvature: 2.92)
State(Sec: 2.92, Vel m/s: 0.76, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.09, Y: 0.00), Rotation2d(Rads: 0.15, Deg: 8.73)), Curvature: 4.06)
State(Sec: 2.94, Vel m/s: 0.74, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.10, Y: 0.01), Rotation2d(Rads: 0.23, Deg: 12.97)), Curvature: 5.54)
State(Sec: 2.95, Vel m/s: 0.73, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.11, Y: 0.01), Rotation2d(Rads: 0.27, Deg: 15.51)), Curvature: 6.42)
State(Sec: 2.96, Vel m/s: 0.72, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.12, Y: 0.01), Rotation2d(Rads: 0.32, Deg: 18.35)), Curvature: 7.41)
State(Sec: 2.97, Vel m/s: 0.71, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.12, Y: 0.01), Rotation2d(Rads: 0.38, Deg: 21.51)), Curvature: 8.49)
State(Sec: 2.98, Vel m/s: 0.70, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.13, Y: 0.02), Rotation2d(Rads: 0.44, Deg: 25.01)), Curvature: 9.65)
State(Sec: 2.99, Vel m/s: 0.69, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.14, Y: 0.02), Rotation2d(Rads: 0.50, Deg: 28.85)), Curvature: 10.85)
State(Sec: 3.00, Vel m/s: 0.68, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.14, Y: 0.02), Rotation2d(Rads: 0.58, Deg: 33.02)), Curvature: 12.03)
State(Sec: 3.01, Vel m/s: 0.67, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.15, Y: 0.03), Rotation2d(Rads: 0.65, Deg: 37.50)), Curvature: 13.10)
State(Sec: 3.02, Vel m/s: 0.66, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.15, Y: 0.03), Rotation2d(Rads: 0.74, Deg: 42.24)), Curvature: 13.98)
State(Sec: 3.02, Vel m/s: 0.65, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.16, Y: 0.03), Rotation2d(Rads: 0.82, Deg: 47.18)), Curvature: 14.57)
State(Sec: 3.03, Vel m/s: 0.65, Accel m/s/s: -0.47, Pose: Pose2d(Translation2d(X: 3.16, Y: 0.04), Rotation2d(Rads: 0.87, Deg: 49.70)), Curvature: 14.74)
State(Sec: 3.03, Vel m/s: 0.64, Accel m/s/s: 0.35, Pose: Pose2d(Translation2d(X: 3.16, Y: 0.04), Rotation2d(Rads: 0.91, Deg: 52.24)), Curvature: 14.81)
State(Sec: 3.04, Vel m/s: 0.64, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.16, Y: 0.04), Rotation2d(Rads: 0.96, Deg: 54.79)), Curvature: 14.78)
State(Sec: 3.04, Vel m/s: 0.65, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.16, Y: 0.04), Rotation2d(Rads: 1.00, Deg: 57.34)), Curvature: 14.65)
State(Sec: 3.05, Vel m/s: 0.65, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.17, Y: 0.05), Rotation2d(Rads: 1.04, Deg: 59.87)), Curvature: 14.43)
State(Sec: 3.05, Vel m/s: 0.66, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.17, Y: 0.05), Rotation2d(Rads: 1.09, Deg: 62.37)), Curvature: 14.12)
State(Sec: 3.06, Vel m/s: 0.67, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.17, Y: 0.05), Rotation2d(Rads: 1.17, Deg: 67.25)), Curvature: 13.29)
State(Sec: 3.07, Vel m/s: 0.68, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.17, Y: 0.06), Rotation2d(Rads: 1.26, Deg: 71.91)), Curvature: 12.24)
State(Sec: 3.08, Vel m/s: 0.69, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.17, Y: 0.07), Rotation2d(Rads: 1.33, Deg: 76.29)), Curvature: 11.07)
State(Sec: 3.09, Vel m/s: 0.70, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.17, Y: 0.07), Rotation2d(Rads: 1.40, Deg: 80.38)), Curvature: 9.86)
State(Sec: 3.10, Vel m/s: 0.71, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.18, Y: 0.08), Rotation2d(Rads: 1.47, Deg: 84.14)), Curvature: 8.69)
State(Sec: 3.11, Vel m/s: 0.72, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.18, Y: 0.09), Rotation2d(Rads: 1.53, Deg: 87.58)), Curvature: 7.59)
State(Sec: 3.12, Vel m/s: 0.73, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.18, Y: 0.10), Rotation2d(Rads: 1.58, Deg: 90.72)), Curvature: 6.60)
State(Sec: 3.13, Vel m/s: 0.74, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.18, Y: 0.10), Rotation2d(Rads: 1.63, Deg: 93.56)), Curvature: 5.72)
State(Sec: 3.16, Vel m/s: 0.76, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.17, Y: 0.12), Rotation2d(Rads: 1.72, Deg: 98.46)), Curvature: 4.28)
State(Sec: 3.18, Vel m/s: 0.79, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.17, Y: 0.14), Rotation2d(Rads: 1.79, Deg: 102.47)), Curvature: 3.22)
State(Sec: 3.21, Vel m/s: 0.81, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.17, Y: 0.16), Rotation2d(Rads: 1.85, Deg: 105.75)), Curvature: 2.44)
State(Sec: 3.23, Vel m/s: 0.84, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.16, Y: 0.18), Rotation2d(Rads: 1.89, Deg: 108.44)), Curvature: 1.87)
State(Sec: 3.29, Vel m/s: 0.89, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.14, Y: 0.23), Rotation2d(Rads: 1.96, Deg: 112.49)), Curvature: 1.13)
State(Sec: 3.35, Vel m/s: 0.95, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.12, Y: 0.28), Rotation2d(Rads: 2.01, Deg: 115.26)), Curvature: 0.70)
State(Sec: 3.47, Vel m/s: 1.07, Accel m/s/s: 1.00, Pose: Pose2d(Translation2d(X: 3.06, Y: 0.38), Rotation2d(Rads: 2.07, Deg: 118.35)), Curvature: 0.25)
State(Sec: 3.53, Vel m/s: 1.13, Accel m/s/s: 0.48, Pose: Pose2d(Translation2d(X: 3.03, Y: 0.44), Rotation2d(Rads: 2.08, Deg: 119.03)), Curvature: 0.12)
State(Sec: 3.59, Vel m/s: 1.16, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.00, Y: 0.50), Rotation2d(Rads: 2.08, Deg: 119.25)), Curvature: 0.00)
State(Sec: 3.64, Vel m/s: 1.10, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.97, Y: 0.56), Rotation2d(Rads: 2.08, Deg: 119.03)), Curvature: -0.12)
State(Sec: 3.71, Vel m/s: 1.04, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.94, Y: 0.62), Rotation2d(Rads: 2.07, Deg: 118.35)), Curvature: -0.25)
State(Sec: 3.83, Vel m/s: 0.92, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.88, Y: 0.72), Rotation2d(Rads: 2.01, Deg: 115.26)), Curvature: -0.70)
State(Sec: 3.89, Vel m/s: 0.85, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.86, Y: 0.77), Rotation2d(Rads: 1.96, Deg: 112.49)), Curvature: -1.13)
State(Sec: 3.95, Vel m/s: 0.80, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.84, Y: 0.82), Rotation2d(Rads: 1.89, Deg: 108.44)), Curvature: -1.87)
State(Sec: 3.98, Vel m/s: 0.77, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.83, Y: 0.84), Rotation2d(Rads: 1.85, Deg: 105.75)), Curvature: -2.44)
State(Sec: 4.01, Vel m/s: 0.74, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.83, Y: 0.86), Rotation2d(Rads: 1.79, Deg: 102.47)), Curvature: -3.22)
State(Sec: 4.03, Vel m/s: 0.71, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.83, Y: 0.88), Rotation2d(Rads: 1.72, Deg: 98.46)), Curvature: -4.28)
State(Sec: 4.06, Vel m/s: 0.69, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.82, Y: 0.90), Rotation2d(Rads: 1.63, Deg: 93.56)), Curvature: -5.72)
State(Sec: 4.07, Vel m/s: 0.68, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.82, Y: 0.90), Rotation2d(Rads: 1.58, Deg: 90.72)), Curvature: -6.60)
State(Sec: 4.08, Vel m/s: 0.67, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.82, Y: 0.91), Rotation2d(Rads: 1.53, Deg: 87.58)), Curvature: -7.59)
State(Sec: 4.09, Vel m/s: 0.66, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.82, Y: 0.92), Rotation2d(Rads: 1.47, Deg: 84.14)), Curvature: -8.69)
State(Sec: 4.10, Vel m/s: 0.64, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.83, Y: 0.93), Rotation2d(Rads: 1.40, Deg: 80.38)), Curvature: -9.86)
State(Sec: 4.11, Vel m/s: 0.63, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.83, Y: 0.93), Rotation2d(Rads: 1.33, Deg: 76.29)), Curvature: -11.07)
State(Sec: 4.12, Vel m/s: 0.62, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.83, Y: 0.94), Rotation2d(Rads: 1.26, Deg: 71.91)), Curvature: -12.24)
State(Sec: 4.13, Vel m/s: 0.61, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.83, Y: 0.95), Rotation2d(Rads: 1.17, Deg: 67.25)), Curvature: -13.29)
State(Sec: 4.14, Vel m/s: 0.60, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.83, Y: 0.95), Rotation2d(Rads: 1.09, Deg: 62.37)), Curvature: -14.12)
State(Sec: 4.15, Vel m/s: 0.60, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.83, Y: 0.95), Rotation2d(Rads: 1.04, Deg: 59.87)), Curvature: -14.43)
State(Sec: 4.15, Vel m/s: 0.59, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.84, Y: 0.96), Rotation2d(Rads: 1.00, Deg: 57.34)), Curvature: -14.65)
State(Sec: 4.16, Vel m/s: 0.59, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.84, Y: 0.96), Rotation2d(Rads: 0.96, Deg: 54.79)), Curvature: -14.78)
State(Sec: 4.16, Vel m/s: 0.58, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.84, Y: 0.96), Rotation2d(Rads: 0.91, Deg: 52.24)), Curvature: -14.81)
State(Sec: 4.17, Vel m/s: 0.58, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.84, Y: 0.96), Rotation2d(Rads: 0.87, Deg: 49.70)), Curvature: -14.74)
State(Sec: 4.17, Vel m/s: 0.57, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.84, Y: 0.97), Rotation2d(Rads: 0.82, Deg: 47.18)), Curvature: -14.57)
State(Sec: 4.19, Vel m/s: 0.56, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.85, Y: 0.97), Rotation2d(Rads: 0.74, Deg: 42.24)), Curvature: -13.98)
State(Sec: 4.20, Vel m/s: 0.55, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.85, Y: 0.97), Rotation2d(Rads: 0.65, Deg: 37.50)), Curvature: -13.10)
State(Sec: 4.21, Vel m/s: 0.54, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.86, Y: 0.98), Rotation2d(Rads: 0.58, Deg: 33.02)), Curvature: -12.03)
State(Sec: 4.22, Vel m/s: 0.53, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.86, Y: 0.98), Rotation2d(Rads: 0.50, Deg: 28.85)), Curvature: -10.85)
State(Sec: 4.23, Vel m/s: 0.52, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.87, Y: 0.98), Rotation2d(Rads: 0.44, Deg: 25.01)), Curvature: -9.65)
State(Sec: 4.25, Vel m/s: 0.50, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.88, Y: 0.99), Rotation2d(Rads: 0.38, Deg: 21.51)), Curvature: -8.49)
State(Sec: 4.26, Vel m/s: 0.49, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.88, Y: 0.99), Rotation2d(Rads: 0.32, Deg: 18.35)), Curvature: -7.41)
State(Sec: 4.27, Vel m/s: 0.47, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.89, Y: 0.99), Rotation2d(Rads: 0.27, Deg: 15.51)), Curvature: -6.42)
State(Sec: 4.29, Vel m/s: 0.46, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.90, Y: 0.99), Rotation2d(Rads: 0.23, Deg: 12.97)), Curvature: -5.54)
State(Sec: 4.33, Vel m/s: 0.42, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.91, Y: 1.00), Rotation2d(Rads: 0.15, Deg: 8.73)), Curvature: -4.06)
State(Sec: 4.37, Vel m/s: 0.38, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.93, Y: 1.00), Rotation2d(Rads: 0.10, Deg: 5.47)), Curvature: -2.92)
State(Sec: 4.47, Vel m/s: 0.27, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 2.96, Y: 1.00), Rotation2d(Rads: 0.02, Deg: 1.35)), Curvature: -1.28)
State(Sec: 4.75, Vel m/s: 0.00, Accel m/s/s: -1.00, Pose: Pose2d(Translation2d(X: 3.00, Y: 1.00), Rotation2d(Rads: 0.00, Deg: 0.00)), Curvature: 0.00)
